phase,seed,order,method,final_avg_acc,final_avg_loss,final_forgetting,total_time,update_time,insertion_time,eval_time,gradient_examples,replay_examples,highres_equivalent_examples,semantic_memory_bytes,peak_rss_mb,stage_metrics_json
development,1,B,ER_HF,9.199999868869781,2.9365437507629393,7.37500034738332,1.1306620769998972,0.7968346910001856,0.0043019900001581846,0.32204443500040725,2224,1024,2224.0,737760,649.984375,"[{""avg_acc"": 23.999999463558197, ""avg_loss"": 1.384242057800293, ""task"": 1, ""task_accs"": [23.999999463558197], ""task_losses"": [1.384242057800293]}, {""avg_acc"": 15.499999932944775, ""avg_loss"": 2.062110662460327, ""task"": 2, ""task_accs"": [5.999999865889549, 25.0], ""task_losses"": [2.0839290618896484, 2.040292263031006]}, {""avg_acc"": 13.166667024294535, ""avg_loss"": 2.4511435826619468, ""task"": 3, ""task_accs"": [9.49999988079071, 30.000001192092896, 0.0], ""task_losses"": [2.466033697128296, 2.423632860183716, 2.463764190673828]}, {""avg_acc"": 11.000000056810677, ""avg_loss"": 2.7288331389427185, ""task"": 4, ""task_accs"": [15.50000011920929, 28.00000011920929, 0.4999999888241291, 0.0], ""task_losses"": [2.7027955055236816, 2.697373390197754, 2.7049753665924072, 2.8101882934570312]}, {""avg_acc"": 9.199999868869781, ""avg_loss"": 2.9365437507629393, ""task"": 5, ""task_accs"": [5.499999970197678, 19.499999284744263, 0.0, 7.000000029802322, 14.000000059604645], ""task_losses"": [2.9098546504974365, 2.815565824508667, 2.9022533893585205, 3.0412991046905518, 3.0137457847595215]}]"
development,1,B,PCR_HF,8.600000143051147,2.9461302280426027,5.749999824911356,2.0201446860000942,1.6578044549994502,0.00435428600007981,0.35024685299981684,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 22.499999403953552, ""avg_loss"": 1.3841338157653809, ""task"": 1, ""task_accs"": [22.499999403953552], ""task_losses"": [1.3841338157653809]}, {""avg_acc"": 15.49999974668026, ""avg_loss"": 2.0621681213378906, ""task"": 2, ""task_accs"": [8.500000089406967, 22.499999403953552], ""task_losses"": [2.0806474685668945, 2.0436887741088867]}, {""avg_acc"": 14.33333344757557, ""avg_loss"": 2.4456608295440674, ""task"": 3, ""task_accs"": [5.999999865889549, 37.00000047683716, 0.0], ""task_losses"": [2.4913766384124756, 2.3930509090423584, 2.452554941177368]}, {""avg_acc"": 10.624999832361937, ""avg_loss"": 2.723837673664093, ""task"": 4, ""task_accs"": [8.500000089406967, 31.999999284744263, 1.9999999552965164, 0.0], ""task_losses"": [2.714691400527954, 2.611311435699463, 2.709184169769287, 2.860163688659668]}, {""avg_acc"": 8.600000143051147, ""avg_loss"": 2.9461302280426027, ""task"": 5, ""task_accs"": [4.500000178813934, 34.00000035762787, 0.0, 0.0, 4.500000178813934], ""task_losses"": [2.9850146770477295, 2.660231590270996, 3.039780616760254, 3.0501880645751953, 2.995436191558838]}]"
development,1,B,TFHP_HF,8.799999989569187,2.9456229209899902,5.749999522231519,1.9558053719999862,1.6122851840000294,0.004217918000222198,0.3319149680000919,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 22.499999403953552, ""avg_loss"": 1.3841338157653809, ""task"": 1, ""task_accs"": [22.499999403953552], ""task_losses"": [1.3841338157653809]}, {""avg_acc"": 13.749999552965164, ""avg_loss"": 2.0634413957595825, ""task"": 2, ""task_accs"": [6.499999761581421, 20.999999344348907], ""task_losses"": [2.0901432037353516, 2.0367395877838135]}, {""avg_acc"": 14.833332877606153, ""avg_loss"": 2.44718607266744, ""task"": 3, ""task_accs"": [5.000000074505806, 38.999998569488525, 0.4999999888241291], ""task_losses"": [2.4945456981658936, 2.386385679244995, 2.4606268405914307]}, {""avg_acc"": 10.374999954365194, ""avg_loss"": 2.729037582874298, ""task"": 4, ""task_accs"": [7.000000029802322, 31.49999976158142, 2.500000037252903, 0.4999999888241291], ""task_losses"": [2.79872989654541, 2.5995616912841797, 2.707792282104492, 2.8100664615631104]}, {""avg_acc"": 8.799999989569187, ""avg_loss"": 2.9456229209899902, ""task"": 5, ""task_accs"": [7.000000029802322, 34.49999988079071, 0.0, 0.0, 2.500000037252903], ""task_losses"": [2.990708351135254, 2.7307488918304443, 2.883601427078247, 3.0531601905822754, 3.0698957443237305]}]"
development,1,B,PCR_LF,8.099999949336052,2.945738649368286,9.749999921768904,1.4884192889999213,1.1316647960011323,0.015869126999859873,0.33356489299990244,4448,2048,2912.0,737660,649.984375,"[{""avg_acc"": 22.499999403953552, ""avg_loss"": 1.3841338157653809, ""task"": 1, ""task_accs"": [22.499999403953552], ""task_losses"": [1.3841338157653809]}, {""avg_acc"": 18.749999441206455, ""avg_loss"": 2.0640156269073486, ""task"": 2, ""task_accs"": [1.9999999552965164, 35.499998927116394], ""task_losses"": [2.1067256927490234, 2.021305561065674]}, {""avg_acc"": 12.9999998336037, ""avg_loss"": 2.4510013262430825, ""task"": 3, ""task_accs"": [0.9999999776482582, 37.99999952316284, 0.0], ""task_losses"": [2.5402700901031494, 2.3808653354644775, 2.431868553161621]}, {""avg_acc"": 9.62500018067658, ""avg_loss"": 2.749340832233429, ""task"": 4, ""task_accs"": [0.9999999776482582, 33.50000083446503, 0.9999999776482582, 2.9999999329447746], ""task_losses"": [2.9307656288146973, 2.671398878097534, 2.636958360671997, 2.7582404613494873]}, {""avg_acc"": 8.099999949336052, ""avg_loss"": 2.945738649368286, ""task"": 5, ""task_accs"": [5.999999865889549, 19.499999284744263, 0.0, 0.0, 15.000000596046448], ""task_losses"": [3.0181963443756104, 2.942384719848633, 2.8569278717041016, 2.996884346008301, 2.914299964904785]}]"
development,1,B,MFSCR,8.299999982118607,2.941037130355835,7.74999987334013,1.7743511340001987,1.4068102040000667,0.0166808150001998,0.3413481090003643,5472,2560,3552.0,737300,649.984375,"[{""avg_acc"": 22.499999403953552, ""avg_loss"": 1.3841338157653809, ""task"": 1, ""task_accs"": [22.499999403953552], ""task_losses"": [1.3841338157653809]}, {""avg_acc"": 15.249999985098839, ""avg_loss"": 2.062749147415161, ""task"": 2, ""task_accs"": [7.000000029802322, 23.499999940395355], ""task_losses"": [2.0881099700927734, 2.037388324737549]}, {""avg_acc"": 14.33333307504654, ""avg_loss"": 2.4514052867889404, ""task"": 3, ""task_accs"": [7.999999821186066, 34.99999940395355, 0.0], ""task_losses"": [2.498060464859009, 2.4004008769989014, 2.455754518508911]}, {""avg_acc"": 9.499999834224582, ""avg_loss"": 2.757499098777771, ""task"": 4, ""task_accs"": [2.9999999329447746, 34.99999940395355, 0.0, 0.0], ""task_losses"": [2.9321255683898926, 2.583770990371704, 2.676712989807129, 2.8373868465423584]}, {""avg_acc"": 8.299999982118607, ""avg_loss"": 2.941037130355835, ""task"": 5, ""task_accs"": [7.000000029802322, 19.499999284744263, 0.0, 0.0, 15.000000596046448], ""task_losses"": [2.9496233463287354, 2.7361795902252197, 2.9491946697235107, 3.076249361038208, 2.993938684463501]}]"
development,1,C,ER_HF,8.000000081956387,2.9380111694335938,6.749999942258,1.1336972009999045,0.7988146030002099,0.004169454000020778,0.3235037540000576,2224,1024,2224.0,737760,649.984375,"[{""avg_acc"": 32.499998807907104, ""avg_loss"": 1.3585729598999023, ""task"": 1, ""task_accs"": [32.499998807907104], ""task_losses"": [1.3585729598999023]}, {""avg_acc"": 19.24999989569187, ""avg_loss"": 2.0288350582122803, ""task"": 2, ""task_accs"": [31.49999976158142, 7.000000029802322], ""task_losses"": [2.025519609451294, 2.0321505069732666]}, {""avg_acc"": 13.500000350177288, ""avg_loss"": 2.425874630610148, ""task"": 3, ""task_accs"": [21.50000035762787, 18.000000715255737, 0.9999999776482582], ""task_losses"": [2.3934199810028076, 2.4101548194885254, 2.4740490913391113]}, {""avg_acc"": 8.999999985098839, ""avg_loss"": 2.722354829311371, ""task"": 4, ""task_accs"": [19.499999284744263, 0.0, 16.500000655651093, 0.0], ""task_losses"": [2.665238380432129, 2.765442132949829, 2.6396539211273193, 2.819084882736206]}, {""avg_acc"": 8.000000081956387, ""avg_loss"": 2.9380111694335938, ""task"": 5, ""task_accs"": [20.000000298023224, 17.000000178813934, 2.9999999329447746, 0.0, 0.0], ""task_losses"": [2.72025728225708, 2.9211950302124023, 2.9365062713623047, 3.0366623401641846, 3.075434923171997]}]"
development,1,C,PCR_HF,7.300000041723251,2.941573715209961,6.749999709427357,1.9259443779999401,1.5857415320003838,0.004228660999842759,0.32852360799984126,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 32.499998807907104, ""avg_loss"": 1.3569029569625854, ""task"": 1, ""task_accs"": [32.499998807907104], ""task_losses"": [1.3569029569625854]}, {""avg_acc"": 19.499999657273293, ""avg_loss"": 2.0270962715148926, ""task"": 2, ""task_accs"": [31.999999284744263, 7.000000029802322], ""task_losses"": [2.030630588531494, 2.023561954498291]}, {""avg_acc"": 13.499999977648258, ""avg_loss"": 2.4207564989725747, ""task"": 3, ""task_accs"": [23.499999940395355, 14.000000059604645, 2.9999999329447746], ""task_losses"": [2.4000132083892822, 2.4184679985046387, 2.4437882900238037]}, {""avg_acc"": 11.12500000745058, ""avg_loss"": 2.7126137614250183, ""task"": 4, ""task_accs"": [21.99999988079071, 5.499999970197678, 17.000000178813934, 0.0], ""task_losses"": [2.5831408500671387, 2.7988219261169434, 2.6286089420318604, 2.839883327484131]}, {""avg_acc"": 7.300000041723251, ""avg_loss"": 2.941573715209961, ""task"": 5, ""task_accs"": [31.00000023841858, 2.9999999329447746, 2.500000037252903, 0.0, 0.0], ""task_losses"": [2.6690404415130615, 3.062568426132202, 2.876389265060425, 3.013481855392456, 3.08638858795166]}]"
development,1,C,TFHP_HF,8.099999874830246,2.9401052474975584,4.749999940395355,1.9497473070000524,1.6053571360007481,0.0043290710000292165,0.3327457670000058,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 32.499998807907104, ""avg_loss"": 1.3569029569625854, ""task"": 1, ""task_accs"": [32.499998807907104], ""task_losses"": [1.3569029569625854]}, {""avg_acc"": 19.749999418854713, ""avg_loss"": 2.0326181650161743, ""task"": 2, ""task_accs"": [35.499998927116394, 3.999999910593033], ""task_losses"": [2.013979911804199, 2.0512564182281494]}, {""avg_acc"": 12.5, ""avg_loss"": 2.4242683251698813, ""task"": 3, ""task_accs"": [23.499999940395355, 14.000000059604645, 0.0], ""task_losses"": [2.354935884475708, 2.4469950199127197, 2.470874071121216]}, {""avg_acc"": 9.874999895691872, ""avg_loss"": 2.7073699831962585, ""task"": 4, ""task_accs"": [23.999999463558197, 7.000000029802322, 8.500000089406967, 0.0], ""task_losses"": [2.559218645095825, 2.7765493392944336, 2.7235848903656006, 2.770127058029175]}, {""avg_acc"": 8.099999874830246, ""avg_loss"": 2.9401052474975584, ""task"": 5, ""task_accs"": [19.499999284744263, 10.999999940395355, 10.000000149011612, 0.0, 0.0], ""task_losses"": [2.7426745891571045, 2.9104764461517334, 2.8283121585845947, 3.0314199924468994, 3.187643051147461]}]"
development,1,C,PCR_LF,9.199999943375587,2.9299883365631105,4.749999823980033,1.4729700080001749,1.1069976320002297,0.016058787000019947,0.3420555739996871,4448,2048,2912.0,737660,649.984375,"[{""avg_acc"": 32.499998807907104, ""avg_loss"": 1.3569029569625854, ""task"": 1, ""task_accs"": [32.499998807907104], ""task_losses"": [1.3569029569625854]}, {""avg_acc"": 18.2499997317791, ""avg_loss"": 2.027897357940674, ""task"": 2, ""task_accs"": [23.999999463558197, 12.5], ""task_losses"": [2.066298007965088, 1.9894967079162598]}, {""avg_acc"": 12.166666612029076, ""avg_loss"": 2.4232908884684243, ""task"": 3, ""task_accs"": [18.99999976158142, 11.500000208616257, 5.999999865889549], ""task_losses"": [2.5284855365753174, 2.3802177906036377, 2.3611693382263184]}, {""avg_acc"": 9.499999950639904, ""avg_loss"": 2.7034152150154114, ""task"": 4, ""task_accs"": [20.499999821186066, 5.999999865889549, 10.000000149011612, 1.4999999664723873], ""task_losses"": [2.7041051387786865, 2.7502496242523193, 2.6197516918182373, 2.7395544052124023]}, {""avg_acc"": 9.199999943375587, ""avg_loss"": 2.9299883365631105, ""task"": 5, ""task_accs"": [23.999999463558197, 11.500000208616257, 1.4999999664723873, 0.4999999888241291, 8.500000089406967], ""task_losses"": [2.7225217819213867, 2.9825098514556885, 2.9633705615997314, 3.049241304397583, 2.932298183441162]}]"
development,1,C,MFSCR,7.299999892711639,2.929960107803345,6.12499974668026,1.793320966999545,1.4226190720000886,0.01681521199998315,0.34451819200012324,5472,2560,3552.0,737300,649.984375,"[{""avg_acc"": 32.499998807907104, ""avg_loss"": 1.3569029569625854, ""task"": 1, ""task_accs"": [32.499998807907104], ""task_losses"": [1.3569029569625854]}, {""avg_acc"": 19.750000536441803, ""avg_loss"": 2.0266538858413696, ""task"": 2, ""task_accs"": [30.500000715255737, 9.000000357627869], ""task_losses"": [2.0316574573516846, 2.0216503143310547]}, {""avg_acc"": 13.66666667163372, ""avg_loss"": 2.4184321562449136, ""task"": 3, ""task_accs"": [21.50000035762787, 15.999999642372131, 3.500000014901161], ""task_losses"": [2.418303966522217, 2.3987343311309814, 2.438258171081543]}, {""avg_acc"": 10.124999843537807, ""avg_loss"": 2.705295741558075, ""task"": 4, ""task_accs"": [22.499999403953552, 5.499999970197678, 12.5, 0.0], ""task_losses"": [2.620346784591675, 2.7665419578552246, 2.6183221340179443, 2.815972089767456]}, {""avg_acc"": 7.299999892711639, ""avg_loss"": 2.929960107803345, ""task"": 5, ""task_accs"": [20.499999821186066, 11.999999731779099, 3.999999910593033, 0.0, 0.0], ""task_losses"": [2.7263717651367188, 2.923560380935669, 2.8482425212860107, 3.1026861667633057, 3.0489397048950195]}]"
development,2,A,ER_HF,8.000000305473804,2.928610420227051,5.374999810010195,1.2722216350000508,0.8845280330006062,0.004529621000301631,0.3752381990000231,2224,1024,2224.0,737760,649.984375,"[{""avg_acc"": 31.999999284744263, ""avg_loss"": 1.368842601776123, ""task"": 1, ""task_accs"": [31.999999284744263], ""task_losses"": [1.368842601776123]}, {""avg_acc"": 15.74999988079071, ""avg_loss"": 2.047792673110962, ""task"": 2, ""task_accs"": [23.499999940395355, 7.999999821186066], ""task_losses"": [2.027740001678467, 2.067845344543457]}, {""avg_acc"": 13.000000019868216, ""avg_loss"": 2.4505250453948975, ""task"": 3, ""task_accs"": [16.500000655651093, 22.499999403953552, 0.0], ""task_losses"": [2.394728660583496, 2.431386947631836, 2.5254595279693604]}, {""avg_acc"": 9.250000212341547, ""avg_loss"": 2.7265413403511047, ""task"": 4, ""task_accs"": [16.500000655651093, 17.000000178813934, 3.500000014901161, 0.0], ""task_losses"": [2.7068850994110107, 2.749105453491211, 2.7514400482177734, 2.698734760284424]}, {""avg_acc"": 8.000000305473804, ""avg_loss"": 2.928610420227051, ""task"": 5, ""task_accs"": [33.000001311302185, 4.500000178813934, 0.0, 0.0, 2.500000037252903], ""task_losses"": [2.740734338760376, 2.964559316635132, 2.9945998191833496, 3.0078399181365967, 2.9353187084198]}]"
development,2,A,PCR_HF,7.600000072270632,2.933828353881836,4.500000178813934,2.2007231360000787,1.8142418750005618,0.004600767999590971,0.3737723309998273,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 33.50000083446503, ""avg_loss"": 1.3680834770202637, ""task"": 1, ""task_accs"": [33.50000083446503], ""task_losses"": [1.3680834770202637]}, {""avg_acc"": 17.750000208616257, ""avg_loss"": 2.0456782579421997, ""task"": 2, ""task_accs"": [28.00000011920929, 7.500000298023224], ""task_losses"": [2.0198280811309814, 2.071528434753418]}, {""avg_acc"": 13.50000003973643, ""avg_loss"": 2.447730859120687, ""task"": 3, ""task_accs"": [23.999999463558197, 16.500000655651093, 0.0], ""task_losses"": [2.3832664489746094, 2.44905161857605, 2.5108745098114014]}, {""avg_acc"": 9.750000014901161, ""avg_loss"": 2.7282238006591797, ""task"": 4, ""task_accs"": [18.99999976158142, 20.000000298023224, 0.0, 0.0], ""task_losses"": [2.6536593437194824, 2.739949941635132, 2.8024017810821533, 2.716884136199951]}, {""avg_acc"": 7.600000072270632, ""avg_loss"": 2.933828353881836, ""task"": 5, ""task_accs"": [21.50000035762787, 14.000000059604645, 0.0, 0.4999999888241291, 1.9999999552965164], ""task_losses"": [2.7956409454345703, 2.925614356994629, 3.0331778526306152, 2.983821153640747, 2.930887460708618]}]"
development,2,A,TFHP_HF,10.099999848753214,2.9459203720092773,3.8750000530853868,2.009173733000125,1.6507535529995039,0.0042580409997299284,0.34684525899979235,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 33.50000083446503, ""avg_loss"": 1.3680834770202637, ""task"": 1, ""task_accs"": [33.50000083446503], ""task_losses"": [1.3680834770202637]}, {""avg_acc"": 16.499999910593033, ""avg_loss"": 2.048748731613159, ""task"": 2, ""task_accs"": [25.0, 7.999999821186066], ""task_losses"": [2.020493745803833, 2.0770037174224854]}, {""avg_acc"": 12.833333015441895, ""avg_loss"": 2.4561382134755454, ""task"": 3, ""task_accs"": [31.999999284744263, 6.499999761581421, 0.0], ""task_losses"": [2.366189956665039, 2.4435276985168457, 2.558696985244751]}, {""avg_acc"": 10.375000163912773, ""avg_loss"": 2.7393330931663513, ""task"": 4, ""task_accs"": [24.500000476837158, 0.0, 0.0, 17.000000178813934], ""task_losses"": [2.6458938121795654, 2.7682416439056396, 2.8780746459960938, 2.6651222705841064]}, {""avg_acc"": 10.099999848753214, ""avg_loss"": 2.9459203720092773, ""task"": 5, ""task_accs"": [34.99999940395355, 10.999999940395355, 0.0, 1.4999999664723873, 2.9999999329447746], ""task_losses"": [2.7668228149414062, 2.9941232204437256, 3.1217596530914307, 2.9002137184143066, 2.9466824531555176]}]"
development,2,A,PCR_LF,7.899999991059303,2.930733871459961,8.000000100582838,1.4764183049999247,1.119032744001288,0.015848914999878616,0.33401412400030495,4448,2048,2912.0,737660,649.984375,"[{""avg_acc"": 33.50000083446503, ""avg_loss"": 1.3680834770202637, ""task"": 1, ""task_accs"": [33.50000083446503], ""task_losses"": [1.3680834770202637]}, {""avg_acc"": 16.499999538064003, ""avg_loss"": 2.046603560447693, ""task"": 2, ""task_accs"": [22.499999403953552, 10.499999672174454], ""task_losses"": [2.0357940196990967, 2.057413101196289]}, {""avg_acc"": 13.000000019868216, ""avg_loss"": 2.4483640988667807, ""task"": 3, ""task_accs"": [17.000000178813934, 21.99999988079071, 0.0], ""task_losses"": [2.4242773056030273, 2.4330222606658936, 2.487792730331421]}, {""avg_acc"": 9.874999802559614, ""avg_loss"": 2.732660710811615, ""task"": 4, ""task_accs"": [22.499999403953552, 7.000000029802322, 7.999999821186066, 1.9999999552965164], ""task_losses"": [2.7380709648132324, 2.8481357097625732, 2.6832833290100098, 2.6611528396606445]}, {""avg_acc"": 7.899999991059303, ""avg_loss"": 2.930733871459961, ""task"": 5, ""task_accs"": [23.499999940395355, 10.000000149011612, 0.0, 0.0, 5.999999865889549], ""task_losses"": [2.8514885902404785, 3.0377962589263916, 2.9115207195281982, 3.0050277709960938, 2.8478360176086426]}]"
development,2,A,MFSCR,8.20000009611249,2.9219993591308593,9.125000122003257,1.771274385000197,1.4138278899990837,0.0167934690000493,0.3317041960001461,5472,2560,3552.0,737300,649.984375,"[{""avg_acc"": 33.50000083446503, ""avg_loss"": 1.3680834770202637, ""task"": 1, ""task_accs"": [33.50000083446503], ""task_losses"": [1.3680834770202637]}, {""avg_acc"": 17.249999940395355, ""avg_loss"": 2.044831871986389, ""task"": 2, ""task_accs"": [28.00000011920929, 6.499999761581421], ""task_losses"": [2.013129711151123, 2.0765340328216553]}, {""avg_acc"": 13.666666547457377, ""avg_loss"": 2.444495519002279, ""task"": 3, ""task_accs"": [19.499999284744263, 21.50000035762787, 0.0], ""task_losses"": [2.4034416675567627, 2.430607557296753, 2.4994373321533203]}, {""avg_acc"": 11.12500005401671, ""avg_loss"": 2.719537377357483, ""task"": 4, ""task_accs"": [28.00000011920929, 0.0, 15.50000011920929, 0.9999999776482582], ""task_losses"": [2.6286427974700928, 2.7876698970794678, 2.7406771183013916, 2.7211596965789795]}, {""avg_acc"": 8.20000009611249, ""avg_loss"": 2.9219993591308593, ""task"": 5, ""task_accs"": [37.00000047683716, 0.0, 1.4999999664723873, 0.0, 2.500000037252903], ""task_losses"": [2.736496686935425, 3.0341567993164062, 2.8342461585998535, 3.0312466621398926, 2.9738504886627197]}]"
development,2,B,ER_HF,6.6999999433755875,2.9645389556884765,6.874999846331775,1.1386437950000072,0.8008859320002557,0.00425378799968712,0.32599765700024363,2224,1024,2224.0,737760,649.984375,"[{""avg_acc"": 28.00000011920929, ""avg_loss"": 1.3856167793273926, ""task"": 1, ""task_accs"": [28.00000011920929], ""task_losses"": [1.3856167793273926]}, {""avg_acc"": 16.749999672174454, ""avg_loss"": 2.0704345703125, ""task"": 2, ""task_accs"": [28.999999165534973, 4.500000178813934], ""task_losses"": [2.0475456714630127, 2.0933234691619873]}, {""avg_acc"": 12.666666756073633, ""avg_loss"": 2.4654694398244223, ""task"": 3, ""task_accs"": [13.500000536441803, 15.999999642372131, 8.500000089406967], ""task_losses"": [2.4605062007904053, 2.4873833656311035, 2.448518753051758]}, {""avg_acc"": 8.00000005401671, ""avg_loss"": 2.741523265838623, ""task"": 4, ""task_accs"": [9.49999988079071, 21.50000035762787, 0.4999999888241291, 0.4999999888241291], ""task_losses"": [2.7019851207733154, 2.661872148513794, 2.7471091747283936, 2.8551266193389893]}, {""avg_acc"": 6.6999999433755875, ""avg_loss"": 2.9645389556884765, ""task"": 5, ""task_accs"": [9.49999988079071, 21.99999988079071, 0.4999999888241291, 1.4999999664723873, 0.0], ""task_losses"": [2.8835289478302, 2.843768358230591, 2.9714291095733643, 3.088069200515747, 3.0358991622924805]}]"
development,2,B,PCR_HF,7.7999999932944775,2.9501262664794923,5.499999807216227,1.93167508800002,1.5927901190004832,0.004320634000123391,0.32718451599976106,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 28.999999165534973, ""avg_loss"": 1.3855873346328735, ""task"": 1, ""task_accs"": [28.999999165534973], ""task_losses"": [1.3855873346328735]}, {""avg_acc"": 14.499999769032001, ""avg_loss"": 2.0694808959960938, ""task"": 2, ""task_accs"": [25.499999523162842, 3.500000014901161], ""task_losses"": [2.0455970764160156, 2.093364715576172]}, {""avg_acc"": 12.83333326379458, ""avg_loss"": 2.4634695847829184, ""task"": 3, ""task_accs"": [25.0, 6.499999761581421, 7.000000029802322], ""task_losses"": [2.448057174682617, 2.4861557483673096, 2.456195831298828]}, {""avg_acc"": 9.499999997206032, ""avg_loss"": 2.736408054828644, ""task"": 4, ""task_accs"": [13.500000536441803, 23.999999463558197, 0.4999999888241291, 0.0], ""task_losses"": [2.6598691940307617, 2.6387972831726074, 2.787024736404419, 2.859941005706787]}, {""avg_acc"": 7.7999999932944775, ""avg_loss"": 2.9501262664794923, ""task"": 5, ""task_accs"": [12.5, 25.0, 1.4999999664723873, 0.0, 0.0], ""task_losses"": [2.77583384513855, 2.7772176265716553, 3.002164840698242, 3.183655023574829, 3.0117599964141846]}]"
development,2,B,TFHP_HF,7.299999818205833,2.96160945892334,7.124999794177711,1.9568692570001076,1.6093325500005449,0.004319329000054495,0.3358505779999632,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 28.999999165534973, ""avg_loss"": 1.3855873346328735, ""task"": 1, ""task_accs"": [28.999999165534973], ""task_losses"": [1.3855873346328735]}, {""avg_acc"": 18.99999976158142, ""avg_loss"": 2.0699247121810913, ""task"": 2, ""task_accs"": [28.49999964237213, 9.49999988079071], ""task_losses"": [2.047290563583374, 2.0925588607788086]}, {""avg_acc"": 14.666666835546494, ""avg_loss"": 2.464914242426554, ""task"": 3, ""task_accs"": [18.000000715255737, 15.50000011920929, 10.499999672174454], ""task_losses"": [2.4518280029296875, 2.5021255016326904, 2.440789222717285]}, {""avg_acc"": 9.249999863095582, ""avg_loss"": 2.7394911646842957, ""task"": 4, ""task_accs"": [15.999999642372131, 20.499999821186066, 0.4999999888241291, 0.0], ""task_losses"": [2.6649575233459473, 2.7243502140045166, 2.719705581665039, 2.8489513397216797]}, {""avg_acc"": 7.299999818205833, ""avg_loss"": 2.96160945892334, ""task"": 5, ""task_accs"": [10.499999672174454, 23.999999463558197, 0.4999999888241291, 0.0, 1.4999999664723873], ""task_losses"": [2.8586227893829346, 2.8647894859313965, 2.908215284347534, 3.153779983520508, 3.022639751434326]}]"
development,2,B,PCR_LF,8.300000112503767,2.9448296070098876,5.999999493360519,1.4672134509999069,1.1082253780009523,0.01602202999970359,0.3353045020000991,4448,2048,2912.0,737660,649.984375,"[{""avg_acc"": 28.999999165534973, ""avg_loss"": 1.3855873346328735, ""task"": 1, ""task_accs"": [28.999999165534973], ""task_losses"": [1.3855873346328735]}, {""avg_acc"": 17.750000208616257, ""avg_loss"": 2.070039391517639, ""task"": 2, ""task_accs"": [21.99999988079071, 13.500000536441803], ""task_losses"": [2.058372735977173, 2.0817060470581055]}, {""avg_acc"": 14.166667064030966, ""avg_loss"": 2.4651147524515786, ""task"": 3, ""task_accs"": [13.500000536441803, 20.000000298023224, 9.000000357627869], ""task_losses"": [2.4814345836639404, 2.4780383110046387, 2.4358713626861572]}, {""avg_acc"": 10.624999739229679, ""avg_loss"": 2.7359787821769714, ""task"": 4, ""task_accs"": [9.49999988079071, 25.999999046325684, 7.000000029802322, 0.0], ""task_losses"": [2.699662685394287, 2.718853235244751, 2.6895971298217773, 2.8358020782470703]}, {""avg_acc"": 8.300000112503767, ""avg_loss"": 2.9448296070098876, ""task"": 5, ""task_accs"": [14.000000059604645, 21.50000035762787, 4.500000178813934, 0.0, 1.4999999664723873], ""task_losses"": [2.778526544570923, 2.8786284923553467, 2.966359853744507, 3.079430341720581, 3.021202802658081]}]"
development,2,B,MFSCR,8.600000329315662,2.941320610046387,4.999999655410647,1.7780702379998274,1.4153033659997618,0.016742007000175363,0.3370208430001185,5472,2560,3552.0,737300,649.984375,"[{""avg_acc"": 28.999999165534973, ""avg_loss"": 1.3855873346328735, ""task"": 1, ""task_accs"": [28.999999165534973], ""task_losses"": [1.3855873346328735]}, {""avg_acc"": 14.499999769032001, ""avg_loss"": 2.0696511268615723, ""task"": 2, ""task_accs"": [25.499999523162842, 3.500000014901161], ""task_losses"": [2.045285224914551, 2.0940170288085938]}, {""avg_acc"": 13.000000019868216, ""avg_loss"": 2.4622062047322593, ""task"": 3, ""task_accs"": [21.50000035762787, 10.499999672174454, 7.000000029802322], ""task_losses"": [2.4459831714630127, 2.4846091270446777, 2.456026315689087]}, {""avg_acc"": 9.624999994412065, ""avg_loss"": 2.7307324409484863, ""task"": 4, ""task_accs"": [12.5, 23.499999940395355, 2.500000037252903, 0.0], ""task_losses"": [2.6411385536193848, 2.674947738647461, 2.7327346801757812, 2.8741087913513184]}, {""avg_acc"": 8.600000329315662, ""avg_loss"": 2.941320610046387, ""task"": 5, ""task_accs"": [13.500000536441803, 27.000001072883606, 2.500000037252903, 0.0, 0.0], ""task_losses"": [2.7441816329956055, 2.765995502471924, 2.9785971641540527, 3.161445379257202, 3.0563833713531494]}]"
